# frame,index,x,y,z
252,6,0.220000,1.450000,0.168000
252,7,-0.400000,1.200000,0.129460
252,8,0.400000,1.200000,0.206540
252,9,-0.550000,1.050000,0.110190
252,10,0.550000,1.050000,0.225810
252,11,-0.100000,1.000000,0.168000
252,12,0.100000,1.000000,0.168000
252,13,-0.100000,0.608905,0.196905
252,14,0.100000,0.580000,0.139095
252,15,-0.100000,0.100000,0.216175
252,16,0.100000,0.100000,0.119825
253,0,0.000000,1.680000,0.168667
253,1,-0.030000,1.700000,0.178667
253,2,0.030000,1.700000,0.178667
253,3,-0.100000,1.680000,0.168667
253,4,0.100000,1.680000,0.168667
253,5,-0.220000,1.450000,0.168667
253,6,0.220000,1.450000,0.168667
253,7,-0.400000,1.200000,0.113903
253,8,0.400000,1.200000,0.223430
253,9,-0.550000,1.050000,0.086521
253,10,0.550000,1.050000,0.250812
253,11,-0.100000,1.000000,0.168667
253,12,0.100000,1.000000,0.168667
253,13,-0.100000,0.621073,0.209739
253,14,0.100000,0.580000,0.127594
253,15,-0.100000,0.100000,0.237121
253,16,0.100000,0.100000,0.100212
254,0,0.000000,1.680000,0.169333
254,1,-0.030000,1.700000,0.179333
254,2,0.030000,1.700000,0.179333
254,3,-0.100000,1.680000,0.169333
254,4,0.100000,1.680000,0.169333
254,5,-0.220000,1.450000,0.169333
254,6,0.220000,1.450000,0.169333
254,7,-0.400000,1.200000,0.101787
254,8,0.400000,1.200000,0.236880
254,9,-0.550000,1.050000,0.068014
254,10,0.550000,1.050000,0.270653
254,11,-0.100000,1.000000,0.169333
254,12,0.100000,1.000000,0.169333
254,13,-0.100000,0.630660,0.219993
254,14,0.100000,0.580000,0.118674
254,15,-0.100000,0.100000,0.253766
254,16,0.100000,0.100000,0.084901
255,0,0.000000,1.680000,0.170000
255,1,-0.030000,1.700000,0.180000
255,2,0.030000,1.700000,0.180000
255,3,-0.100000,1.680000,0.170000
255,4,0.100000,1.680000,0.170000
255,5,-0.220000,1.450000,0.170000
255,6,0.220000,1.450000,0.170000
255,7,-0.400000,1.200000,0.093915
255,8,0.400000,1.200000,0.246085
255,9,-0.550000,1.050000,0.055873
255,10,0.550000,1.050000,0.284127
255,11,-0.100000,1.000000,0.170000
255,12,0.100000,1.000000,0.170000
255,13,-0.100000,0.637063,0.227063
255,14,0.100000,0.580000,0.112937
255,15,-0.100000,0.100000,0.265106
255,16,0.100000,0.100000,0.074894
256,0,0.000000,1.680000,0.170667
256,1,-0.030000,1.700000,0.180667
256,2,0.030000,1.700000,0.180667
256,3,-0.100000,1.680000,0.170667
256,4,0.100000,1.680000,0.170667
256,5,-0.220000,1.450000,0.170667
256,6,0.220000,1.450000,0.170667
256,7,-0.400000,1.200000,0.090825
256,8,0.400000,1.200000,0.250509
256,9,-0.550000,1.050000,0.050903
256,10,0.550000,1.050000,0.290430
256,11,-0.100000,1.000000,0.170667
256,12,0.100000,1.000000,0.170667
256,13,-0.100000,0.639882,0.230548
256,14,0.100000,0.580000,0.110785
256,15,-0.100000,0.100000,0.270469
256,16,0.100000,0.100000,0.070864
257,0,0.000000,1.680000,0.171333
257,1,-0.030000,1.700000,0.181333
257,2,0.030000,1.700000,0.181333
257,3,-0.100000,1.680000,0.171333
257,4,0.100000,1.680000,0.171333
257,5,-0.220000,1.450000,0.171333
257,6,0.220000,1.450000,0.171333
257,7,-0.400000,1.200000,0.092750
257,8,0.400000,1.200000,0.249916
257,9,-0.550000,1.050000,0.053459
257,10,0.550000,1.050000,0.289208
257,11,-0.100000,1.000000,0.171333
257,12,0.100000,1.000000,0.171333
257,13,-0.100000,0.638937,0.230271
257,14,0.100000,0.580000,0.112396
257,15,-0.100000,0.100000,0.269562
257,16,0.100000,0.100000,0.073105
258,0,0.000000,1.680000,0.172000
258,1,-0.030000,1.700000,0.182000
258,2,0.030000,1.700000,0.182000
258,3,-0.100000,1.680000,0.172000
258,4,0.100000,1.680000,0.172000
258,5,-0.220000,1.450000,0.172000
258,6,0.220000,1.450000,0.172000
258,7,-0.400000,1.200000,0.099614
258,8,0.400000,1.200000,0.244386
258,9,-0.550000,1.050000,0.063421
258,10,0.550000,1.050000,0.280579
258,11,-0.100000,1.000000,0.172000
258,12,0.100000,1.000000,0.172000
258,13,-0.100000,0.634290,0.226290
258,14,0.100000,0.580000,0.117710
258,15,-0.100000,0.100000,0.262483
258,16,0.100000,0.100000,0.081517
259,0,0.000000,1.680000,0.172667
259,1,-0.030000,1.700000,0.182667
259,2,0.030000,1.700000,0.182667
259,3,-0.100000,1.680000,0.172667
259,4,0.100000,1.680000,0.172667
259,5,-0.220000,1.450000,0.172667
259,6,0.220000,1.450000,0.172667
259,7,-0.400000,1.200000,0.111026
259,8,0.400000,1.200000,0.234308
259,9,-0.550000,1.050000,0.080205
259,10,0.550000,1.050000,0.265128
259,11,-0.100000,1.000000,0.172667
259,12,0.100000,1.000000,0.172667
259,13,-0.100000,0.626231,0.218897
259,14,0.100000,0.580000,0.126436
259,15,-0.100000,0.100000,0.249718
259,16,0.100000,0.100000,0.095615
260,0,0.000000,1.680000,0.173333
260,1,-0.030000,1.700000,0.183333
260,2,0.030000,1.700000,0.183333
260,3,-0.100000,1.680000,0.173333
260,4,0.100000,1.680000,0.173333
260,5,-0.220000,1.450000,0.173333
260,6,0.220000,1.450000,0.173333
260,7,-0.400000,1.200000,0.126311
260,8,0.400000,1.200000,0.220356
260,9,-0.550000,1.050000,0.102799
260,10,0.550000,1.050000,0.243868
260,11,-0.100000,1.000000,0.173333
260,12,0.100000,1.000000,0.173333
260,13,-0.100000,0.615267,0.208600
260,14,0.100000,0.580000,0.138066
260,15,-0.100000,0.100000,0.232112
260,16,0.100000,0.100000,0.114555
261,0,0.000000,1.680000,0.174000
261,1,-0.030000,1.700000,0.184000
261,2,0.030000,1.700000,0.184000
261,3,-0.100000,1.680000,0.174000
261,4,0.100000,1.680000,0.174000
261,5,-0.220000,1.450000,0.174000
261,6,0.220000,1.450000,0.174000
261,7,-0.400000,1.200000,0.144550
261,8,0.400000,1.200000,0.203450
261,9,-0.550000,1.050000,0.129825
261,10,0.550000,1.050000,0.218175
261,11,-0.100000,1.000000,0.174000
261,12,0.100000,1.000000,0.174000
261,13,-0.100000,0.602087,0.196087
261,14,0.100000,0.580000,0.151913
261,15,-0.100000,0.100000,0.210812
261,16,0.100000,0.100000,0.137188
262,0,0.000000,1.680000,0.174667
262,1,-0.030000,1.700000,0.184667
262,2,0.030000,1.700000,0.184667
262,3,-0.100000,1.680000,0.174667
262,4,0.100000,1.680000,0.174667
262,5,-0.220000,1.450000,0.174667
262,6,0.220000,1.450000,0.174667
262,7,-0.400000,1.200000,0.164640
262,8,0.400000,1.200000,0.184693
262,9,-0.550000,1.050000,0.159627
262,10,0.550000,1.050000,0.189707
262,11,-0.100000,1.000000,0.174667
262,12,0.100000,1.000000,0.174667
262,13,-0.100000,0.587520,0.182187
262,14,0.100000,0.580000,0.167147
262,15,-0.100000,0.100000,0.187200
262,16,0.100000,0.100000,0.162133
263,0,0.000000,1.680000,0.175333
263,1,-0.030000,1.700000,0.185333
263,2,0.030000,1.700000,0.185333
263,3,-0.100000,1.680000,0.175333
263,4,0.100000,1.680000,0.175333
263,5,-0.220000,1.450000,0.175333
263,6,0.220000,1.450000,0.175333
263,7,-0.400000,1.200000,0.185360
263,8,0.400000,1.200000,0.165307
263,9,-0.550000,1.050000,0.190373
263,10,0.550000,1.050000,0.160293
263,11,-0.100000,1.000000,0.175333
263,12,0.100000,1.000000,0.175333
263,13,-0.100000,0.580000,0.167813
263,14,0.100000,0.587520,0.182853
263,15,-0.100000,0.100000,0.162800
263,16,0.100000,0.100000,0.187867
264,0,0.000000,1.680000,0.176000
264,1,-0.030000,1.700000,0.186000
264,2,0.030000,1.700000,0.186000
264,3,-0.100000,1.680000,0.176000
264,4,0.100000,1.680000,0.176000
264,5,-0.220000,1.450000,0.176000
264,6,0.220000,1.450000,0.176000
264,7,-0.400000,1.200000,0.205450
264,8,0.400000,1.200000,0.146550
264,9,-0.550000,1.050000,0.220175
264,10,0.550000,1.050000,0.131825
264,11,-0.100000,1.000000,0.176000
264,12,0.100000,1.000000,0.176000
264,13,-0.100000,0.580000,0.153913
264,14,0.100000,0.602087,0.198087
264,15,-0.100000,0.100000,0.139188
264,16,0.100000,0.100000,0.212812
265,0,0.000000,1.680000,0.176667
265,1,-0.030000,1.700000,0.186667
265,2,0.030000,1.700000,0.186667
265,3,-0.100000,1.680000,0.176667
265,4,0.100000,1.680000,0.176667
265,5,-0.220000,1.450000,0.176667
265,6,0.220000,1.450000,0.176667
265,7,-0.400000,1.200000,0.223689
265,8,0.400000,1.200000,0.129644
265,9,-0.550000,1.050000,0.247201
265,10,0.550000,1.050000,0.106132
265,11,-0.100000,1.000000,0.176667
265,12,0.100000,1.000000,0.176667
265,13,-0.100000,0.580000,0.141400
265,14,0.100000,0.615267,0.211934
265,15,-0.100000,0.100000,0.117888
265,16,0.100000,0.100000,0.235445
266,0,0.000000,1.680000,0.177333
266,1,-0.030000,1.700000,0.187333
266,2,0.030000,1.700000,0.187333
266,3,-0.100000,1.680000,0.177333
266,4,0.100000,1.680000,0.177333
266,5,-0.220000,1.450000,0.177333
266,6,0.220000,1.450000,0.177333
266,7,-0.400000,1.200000,0.238974
266,8,0.400000,1.200000,0.115692
266,9,-0.550000,1.050000,0.269795
266,10,0.550000,1.050000,0.084872
266,11,-0.100000,1.000000,0.177333
266,12,0.100000,1.000000,0.177333
266,13,-0.100000,0.580000,0.131103
266,14,0.100000,0.626231,0.223564
266,15,-0.100000,0.100000,0.100282
266,16,0.100000,0.100000,0.254385
267,0,0.000000,1.680000,0.178000
267,1,-0.030000,1.700000,0.188000
267,2,0.030000,1.700000,0.188000
267,3,-0.100000,1.680000,0.178000
267,4,0.100000,1.680000,0.178000
267,5,-0.220000,1.450000,0.178000
267,6,0.220000,1.450000,0.178000
267,7,-0.400000,1.200000,0.250386
267,8,0.400000,1.200000,0.105614
267,9,-0.550000,1.050000,0.286579
267,10,0.550000,1.050000,0.069421
267,11,-0.100000,1.000000,0.178000
267,12,0.100000,1.000000,0.178000
267,13,-0.100000,0.580000,0.123710
267,14,0.100000,0.634290,0.232290
267,15,-0.100000,0.100000,0.087517
267,16,0.100000,0.100000,0.268483
268,0,0.000000,1.680000,0.178667
268,1,-0.030000,1.700000,0.188667
268,2,0.030000,1.700000,0.188667
268,3,-0.100000,1.680000,0.178667
268,4,0.100000,1.680000,0.178667
268,5,-0.220000,1.450000,0.178667
268,6,0.220000,1.450000,0.178667
268,7,-0.400000,1.200000,0.257250
268,8,0.400000,1.200000,0.100084
268,9,-0.550000,1.050000,0.296541
268,10,0.550000,1.050000,0.060792
268,11,-0.100000,1.000000,0.178667
268,12,0.100000,1.000000,0.178667
268,13,-0.100000,0.580000,0.119729
268,14,0.100000,0.638937,0.237604
268,15,-0.100000,0.100000,0.080438
268,16,0.100000,0.100000,0.276895
269,0,0.000000,1.680000,0.179333
269,1,-0.030000,1.700000,0.189333
269,2,0.030000,1.700000,0.189333
269,3,-0.100000,1.680000,0.179333
269,4,0.100000,1.680000,0.179333
269,5,-0.220000,1.450000,0.179333
269,6,0.220000,1.450000,0.179333
269,7,-0.400000,1.200000,0.259175
269,8,0.400000,1.200000,0.099491
269,9,-0.550000,1.050000,0.299097
269,10,0.550000,1.050000,0.059570
269,11,-0.100000,1.000000,0.179333
269,12,0.100000,1.000000,0.179333
269,13,-0.100000,0.580000,0.119452
269,14,0.100000,0.639882,0.239215
269,15,-0.100000,0.100000,0.079531
269,16,0.100000,0.100000,0.279136
270,0,0.000000,1.680000,0.180000
270,1,-0.030000,1.700000,0.190000
270,2,0.030000,1.700000,0.190000
270,3,-0.100000,1.680000,0.180000
270,4,0.100000,1.680000,0.180000
270,5,-0.220000,1.450000,0.180000
270,6,0.220000,1.450000,0.180000
270,7,-0.400000,1.200000,0.256085
270,8,0.400000,1.200000,0.103915
270,9,-0.550000,1.050000,0.294127
270,10,0.550000,1.050000,0.065873
270,11,-0.100000,1.000000,0.180000
270,12,0.100000,1.000000,0.180000
270,13,-0.100000,0.580000,0.122937
270,14,0.100000,0.637063,0.237063
270,15,-0.100000,0.100000,0.084894
270,16,0.100000,0.100000,0.275106
271,0,0.000000,1.680000,0.180667
271,1,-0.030000,1.700000,0.190667
271,2,0.030000,1.700000,0.190667
271,3,-0.100000,1.680000,0.180667
271,4,0.100000,1.680000,0.180667
271,5,-0.220000,1.450000,0.180667
271,6,0.220000,1.450000,0.180667
271,7,-0.400000,1.200000,0.248213
271,8,0.400000,1.200000,0.113120
271,9,-0.550000,1.050000,0.281986
271,10,0.550000,1.050000,0.079347
271,11,-0.100000,1.000000,0.180667
271,12,0.100000,1.000000,0.180667
271,13,-0.100000,0.580000,0.130007
271,14,0.100000,0.630660,0.231326
271,15,-0.100000,0.100000,0.096234
271,16,0.100000,0.100000,0.265099
272,0,0.000000,1.680000,0.181333
272,1,-0.030000,1.700000,0.191333
272,2,0.030000,1.700000,0.191333
272,3,-0.100000,1.680000,0.181333
272,4,0.100000,1.680000,0.181333
272,5,-0.220000,1.450000,0.181333
272,6,0.220000,1.450000,0.181333
272,7,-0.400000,1.200000,0.236097
272,8,0.400000,1.200000,0.126570
272,9,-0.550000,1.050000,0.263479
272,10,0.550000,1.050000,0.099188
272,11,-0.100000,1.000000,0.181333
272,12,0.100000,1.000000,0.181333
272,13,-0.100000,0.580000,0.140261
272,14,0.100000,0.621073,0.222406
272,15,-0.100000,0.100000,0.112879
272,16,0.100000,0.100000,0.249788
273,0,0.000000,1.680000,0.182000
273,1,-0.030000,1.700000,0.192000
273,2,0.030000,1.700000,0.192000
273,3,-0.100000,1.680000,0.182000
273,4,0.100000,1.680000,0.182000
273,5,-0.220000,1.450000,0.182000
273,6,0.220000,1.450000,0.182000
273,7,-0.400000,1.200000,0.220540
273,8,0.400000,1.200000,0.143460
273,9,-0.550000,1.050000,0.239810
273,10,0.550000,1.050000,0.124190
273,11,-0.100000,1.000000,0.182000
273,12,0.100000,1.000000,0.182000
273,13,-0.100000,0.580000,0.153095
273,14,0.100000,0.608905,0.210905
273,15,-0.100000,0.100000,0.133825
273,16,0.100000,0.100000,0.230175
274,0,0.000000,1.680000,0.182667
274,1,-0.030000,1.700000,0.192667
274,2,0.030000,1.700000,0.192667
274,3,-0.100000,1.680000,0.182667
274,4,0.100000,1.680000,0.182667
274,5,-0.220000,1.450000,0.182667
274,6,0.220000,1.450000,0.182667
274,7,-0.400000,1.200000,0.202562
274,8,0.400000,1.200000,0.162771
274,9,-0.550000,1.050000,0.212509
274,10,0.550000,1.050000,0.152824
274,11,-0.100000,1.000000,0.182667
274,12,0.100000,1.000000,0.182667
274,13,-0.100000,0.580000,0.167745
274,14,0.100000,0.594921,0.197588
274,15,-0.100000,0.100000,0.157798
274,16,0.100000,0.100000,0.207536
275,0,0.000000,1.680000,0.183333
275,1,-0.030000,1.700000,0.193333
275,2,0.030000,1.700000,0.193333
275,3,-0.100000,1.680000,0.183333
275,4,0.100000,1.680000,0.183333
275,5,-0.220000,1.450000,0.183333
275,6,0.220000,1.450000,0.183333
275,7,-0.400000,1.200000,0.183333
275,8,0.400000,1.200000,0.183333
275,9,-0.550000,1.050000,0.183333
275,10,0.550000,1.050000,0.183333
275,11,-0.100000,1.000000,0.183333
275,12,0.100000,1.000000,0.183333
275,13,-0.100000,0.580000,0.183333
275,14,0.100000,0.580000,0.183333
275,15,-0.100000,0.100000,0.183333
275,16,0.100000,0.100000,0.183333
276,0,0.000000,1.680000,0.184000
276,1,-0.030000,1.700000,0.194000
276,2,0.030000,1.700000,0.194000
276,3,-0.100000,1.680000,0.184000
276,4,0.100000,1.680000,0.184000
276,5,-0.220000,1.450000,0.184000
276,6,0.220000,1.450000,0.184000
276,7,-0.400000,1.200000,0.164105
276,8,0.400000,1.200000,0.203895
276,9,-0.550000,1.050000,0.154157
276,10,0.550000,1.050000,0.213843
276,11,-0.100000,1.000000,0.184000
276,12,0.100000,1.000000,0.184000
276,13,-0.100000,0.594921,0.198921
276,14,0.100000,0.580000,0.169079
276,15,-0.100000,0.100000,0.208869
276,16,0.100000,0.100000,0.159131
277,0,0.000000,1.680000,0.184667
277,1,-0.030000,1.700000,0.194667
277,2,0.030000,1.700000,0.194667
277,3,-0.100000,1.680000,0.184667
277,4,0.100000,1.680000,0.184667
277,5,-0.220000,1.450000,0.184667
277,6,0.220000,1.450000,0.184667
277,7,-0.400000,1.200000,0.146126
277,8,0.400000,1.200000,0.223207
277,9,-0.550000,1.050000,0.126856
277,10,0.550000,1.050000,0.242477
277,11,-0.100000,1.000000,0.184667
277,12,0.100000,1.000000,0.184667
277,13,-0.100000,0.608905,0.213572
277,14,0.100000,0.580000,0.155761
277,15,-0.100000,0.100000,0.232842
277,16,0.100000,0.100000,0.136491
278,0,0.000000,1.680000,0.185333
278,1,-0.030000,1.700000,0.195333
278,2,0.030000,1.700000,0.195333
278,3,-0.100000,1.680000,0.185333
278,4,0.100000,1.680000,0.185333
278,5,-0.220000,1.450000,0.185333
278,6,0.220000,1.450000,0.185333
278,7,-0.400000,1.200000,0.130570
278,8,0.400000,1.200000,0.240097
278,9,-0.550000,1.050000,0.103188
278,10,0.550000,1.050000,0.267479
278,11,-0.100000,1.000000,0.185333
278,12,0.100000,1.000000,0.185333
278,13,-0.100000,0.621073,0.226406
278,14,0.100000,0.580000,0.144261
278,15,-0.100000,0.100000,0.253788
278,16,0.100000,0.100000,0.116879
279,0,0.000000,1.680000,0.186000
279,1,-0.030000,1.700000,0.196000
279,2,0.030000,1.700000,0.196000
279,3,-0.100000,1.680000,0.186000
279,4,0.100000,1.680000,0.186000
279,5,-0.220000,1.450000,0.186000
279,6,0.220000,1.450000,0.186000
279,7,-0.400000,1.200000,0.118454
279,8,0.400000,1.200000,0.253546
279,9,-0.550000,1.050000,0.084681
279,10,0.550000,1.050000,0.287319
279,11,-0.100000,1.000000,0.186000
279,12,0.100000,1.000000,0.186000
279,13,-0.100000,0.630660,0.236660
279,14,0.100000,0.580000,0.135340
279,15,-0.100000,0.100000,0.270433
279,16,0.100000,0.100000,0.101567
280,0,0.000000,1.680000,0.186667
280,1,-0.030000,1.700000,0.196667
280,2,0.030000,1.700000,0.196667
280,3,-0.100000,1.680000,0.186667
280,4,0.100000,1.680000,0.186667
280,5,-0.220000,1.450000,0.186667
280,6,0.220000,1.450000,0.186667
280,7,-0.400000,1.200000,0.110582
280,8,0.400000,1.200000,0.262751
280,9,-0.550000,1.050000,0.072540
280,10,0.550000,1.050000,0.300793
280,11,-0.100000,1.000000,0.186667
280,12,0.100000,1.000000,0.186667
280,13,-0.100000,0.637063,0.243730
280,14,0.100000,0.580000,0.129603
280,15,-0.100000,0.100000,0.281772
280,16,0.100000,0.100000,0.091561
281,0,0.000000,1.680000,0.187333
281,1,-0.030000,1.700000,0.197333
281,2,0.030000,1.700000,0.197333
281,3,-0.100000,1.680000,0.187333
281,4,0.100000,1.680000,0.187333
281,5,-0.220000,1.450000,0.187333
281,6,0.220000,1.450000,0.187333
281,7,-0.400000,1.200000,0.107491
281,8,0.400000,1.200000,0.267175
281,9,-0.550000,1.050000,0.067570
281,10,0.550000,1.050000,0.307097
281,11,-0.100000,1.000000,0.187333
281,12,0.100000,1.000000,0.187333
281,13,-0.100000,0.639882,0.247215
281,14,0.100000,0.580000,0.127452
281,15,-0.100000,0.100000,0.287136
281,16,0.100000,0.100000,0.087531
282,0,0.000000,1.680000,0.188000
282,1,-0.030000,1.700000,0.198000
282,2,0.030000,1.700000,0.198000
282,3,-0.100000,1.680000,0.188000
282,4,0.100000,1.680000,0.188000
282,5,-0.220000,1.450000,0.188000
282,6,0.220000,1.450000,0.188000
282,7,-0.400000,1.200000,0.109417
282,8,0.400000,1.200000,0.266583
282,9,-0.550000,1.050000,0.070126
282,10,0.550000,1.050000,0.305874
282,11,-0.100000,1.000000,0.188000
282,12,0.100000,1.000000,0.188000
282,13,-0.100000,0.638937,0.246937
282,14,0.100000,0.580000,0.129063
282,15,-0.100000,0.100000,0.286229
282,16,0.100000,0.100000,0.089771
283,0,0.000000,1.680000,0.188667
283,1,-0.030000,1.700000,0.198667
283,2,0.030000,1.700000,0.198667
283,3,-0.100000,1.680000,0.188667
283,4,0.100000,1.680000,0.188667
283,5,-0.220000,1.450000,0.188667
283,6,0.220000,1.450000,0.188667
283,7,-0.400000,1.200000,0.116281
283,8,0.400000,1.200000,0.261053
283,9,-0.550000,1.050000,0.080087
283,10,0.550000,1.050000,0.297246
283,11,-0.100000,1.000000,0.188667
283,12,0.100000,1.000000,0.188667
283,13,-0.100000,0.634290,0.242956
283,14,0.100000,0.580000,0.134377
283,15,-0.100000,0.100000,0.279149
283,16,0.100000,0.100000,0.098184
284,0,0.000000,1.680000,0.189333
284,1,-0.030000,1.700000,0.199333
284,2,0.030000,1.700000,0.199333
284,3,-0.100000,1.680000,0.189333
284,4,0.100000,1.680000,0.189333
284,5,-0.220000,1.450000,0.189333
284,6,0.220000,1.450000,0.189333
284,7,-0.400000,1.200000,0.127692
284,8,0.400000,1.200000,0.250974
284,9,-0.550000,1.050000,0.096872
284,10,0.550000,1.050000,0.281795
284,11,-0.100000,1.000000,0.189333
284,12,0.100000,1.000000,0.189333
284,13,-0.100000,0.626231,0.235564
284,14,0.100000,0.580000,0.143103
284,15,-0.100000,0.100000,0.266385
284,16,0.100000,0.100000,0.112282
285,0,0.000000,1.680000,0.190000
285,1,-0.030000,1.700000,0.200000
285,2,0.030000,1.700000,0.200000
285,3,-0.100000,1.680000,0.190000
285,4,0.100000,1.680000,0.190000
285,5,-0.220000,1.450000,0.190000
285,6,0.220000,1.450000,0.190000
285,7,-0.400000,1.200000,0.142977
285,8,0.400000,1.200000,0.237023
285,9,-0.550000,1.050000,0.119466
285,10,0.550000,1.050000,0.260534
285,11,-0.100000,1.000000,0.190000
285,12,0.100000,1.000000,0.190000
285,13,-0.100000,0.615267,0.225267
285,14,0.100000,0.580000,0.154733
285,15,-0.100000,0.100000,0.248779
285,16,0.100000,0.100000,0.131221
286,0,0.000000,1.680000,0.190667
286,1,-0.030000,1.700000,0.200667
286,2,0.030000,1.700000,0.200667
286,3,-0.100000,1.680000,0.190667
286,4,0.100000,1.680000,0.190667
286,5,-0.220000,1.450000,0.190667
286,6,0.220000,1.450000,0.190667
286,7,-0.400000,1.200000,0.161217
286,8,0.400000,1.200000,0.220117
286,9,-0.550000,1.050000,0.146492
286,10,0.550000,1.050000,0.234842
286,11,-0.100000,1.000000,0.190667
286,12,0.100000,1.000000,0.190667
286,13,-0.100000,0.602087,0.212754
286,14,0.100000,0.580000,0.168579
286,15,-0.100000,0.100000,0.227479
286,16,0.100000,0.100000,0.153854
287,0,0.000000,1.680000,0.191333
287,1,-0.030000,1.700000,0.201333
287,2,0.030000,1.700000,0.201333
287,3,-0.100000,1.680000,0.191333
287,4,0.100000,1.680000,0.191333
287,5,-0.220000,1.450000,0.191333
287,6,0.220000,1.450000,0.191333
287,7,-0.400000,1.200000,0.181307
287,8,0.400000,1.200000,0.201360
287,9,-0.550000,1.050000,0.176293
287,10,0.550000,1.050000,0.206373
287,11,-0.100000,1.000000,0.191333
287,12,0.100000,1.000000,0.191333
287,13,-0.100000,0.587520,0.198853
287,14,0.100000,0.580000,0.183813
287,15,-0.100000,0.100000,0.203867
287,16,0.100000,0.100000,0.178800
288,0,0.000000,1.680000,0.192000
288,1,-0.030000,1.700000,0.202000
288,2,0.030000,1.700000,0.202000
288,3,-0.100000,1.680000,0.192000
288,4,0.100000,1.680000,0.192000
288,5,-0.220000,1.450000,0.192000
288,6,0.220000,1.450000,0.192000
288,7,-0.400000,1.200000,0.202027
288,8,0.400000,1.200000,0.181973
288,9,-0.550000,1.050000,0.207040
288,10,0.550000,1.050000,0.176960
288,11,-0.100000,1.000000,0.192000
288,12,0.100000,1.000000,0.192000
288,13,-0.100000,0.580000,0.184480
288,14,0.100000,0.587520,0.199520
288,15,-0.100000,0.100000,0.179467
288,16,0.100000,0.100000,0.204533
289,0,0.000000,1.680000,0.192667
289,1,-0.030000,1.700000,0.202667
289,2,0.030000,1.700000,0.202667
289,3,-0.100000,1.680000,0.192667
289,4,0.100000,1.680000,0.192667
289,5,-0.220000,1.450000,0.192667
289,6,0.220000,1.450000,0.192667
289,7,-0.400000,1.200000,0.222117
289,8,0.400000,1.200000,0.163217
289,9,-0.550000,1.050000,0.236842
289,10,0.550000,1.050000,0.148492
289,11,-0.100000,1.000000,0.192667
289,12,0.100000,1.000000,0.192667
289,13,-0.100000,0.580000,0.170579
289,14,0.100000,0.602087,0.214754
289,15,-0.100000,0.100000,0.155854
289,16,0.100000,0.100000,0.229479
290,0,0.000000,1.680000,0.193333
290,1,-0.030000,1.700000,0.203333
290,2,0.030000,1.700000,0.203333
290,3,-0.100000,1.680000,0.193333
290,4,0.100000,1.680000,0.193333
290,5,-0.220000,1.450000,0.193333
290,6,0.220000,1.450000,0.193333
290,7,-0.400000,1.200000,0.240356
290,8,0.400000,1.200000,0.146311
290,9,-0.550000,1.050000,0.263868
290,10,0.550000,1.050000,0.122799
290,11,-0.100000,1.000000,0.193333
290,12,0.100000,1.000000,0.193333
290,13,-0.100000,0.580000,0.158066
290,14,0.100000,0.615267,0.228600
290,15,-0.100000,0.100000,0.134555
290,16,0.100000,0.100000,0.252112
291,0,0.000000,1.680000,0.194000
291,1,-0.030000,1.700000,0.204000
291,2,0.030000,1.700000,0.204000
291,3,-0.100000,1.680000,0.194000
291,4,0.100000,1.680000,0.194000
291,5,-0.220000,1.450000,0.194000
291,6,0.220000,1.450000,0.194000
291,7,-0.400000,1.200000,0.255641
291,8,0.400000,1.200000,0.132359
291,9,-0.550000,1.050000,0.286462
291,10,0.550000,1.050000,0.101538
291,11,-0.100000,1.000000,0.194000
291,12,0.100000,1.000000,0.194000
291,13,-0.100000,0.580000,0.147769
291,14,0.100000,0.626231,0.240231
291,15,-0.100000,0.100000,0.116949
291,16,0.100000,0.100000,0.271051
292,0,0.000000,1.680000,0.194667
292,1,-0.030000,1.700000,0.204667
292,2,0.030000,1.700000,0.204667
292,3,-0.100000,1.680000,0.194667
292,4,0.100000,1.680000,0.194667
292,5,-0.220000,1.450000,0.194667
292,6,0.220000,1.450000,0.194667
292,7,-0.400000,1.200000,0.267053
292,8,0.400000,1.200000,0.122281
292,9,-0.550000,1.050000,0.303246
292,10,0.550000,1.050000,0.086087
292,11,-0.100000,1.000000,0.194667
292,12,0.100000,1.000000,0.194667
292,13,-0.100000,0.580000,0.140377
292,14,0.100000,0.634290,0.248956
292,15,-0.100000,0.100000,0.104184
292,16,0.100000,0.100000,0.285149
293,0,0.000000,1.680000,0.195333
293,1,-0.030000,1.700000,0.205333
293,2,0.030000,1.700000,0.205333
293,3,-0.100000,1.680000,0.195333
293,4,0.100000,1.680000,0.195333
293,5,-0.220000,1.450000,0.195333
293,6,0.220000,1.450000,0.195333
293,7,-0.400000,1.200000,0.273916
293,8,0.400000,1.200000,0.116750
293,9,-0.550000,1.050000,0.313208
293,10,0.550000,1.050000,0.077459
293,11,-0.100000,1.000000,0.195333
293,12,0.100000,1.000000,0.195333
293,13,-0.100000,0.580000,0.136396
293,14,0.100000,0.638937,0.254271
293,15,-0.100000,0.100000,0.097105
293,16,0.100000,0.100000,0.293562
294,0,0.000000,1.680000,0.196000
294,1,-0.030000,1.700000,0.206000
294,2,0.030000,1.700000,0.206000
294,3,-0.100000,1.680000,0.196000
294,4,0.100000,1.680000,0.196000
294,5,-0.220000,1.450000,0.196000
294,6,0.220000,1.450000,0.196000
294,7,-0.400000,1.200000,0.275842
294,8,0.400000,1.200000,0.116158
294,9,-0.550000,1.050000,0.315763
